,label
119379,0
43188,0
171012,0
75653,1
180959,1
231720,0
97414,1
132688,0
149822,1
89460,0
108977,0
198734,0
78636,1
178472,0
105698,1
222437,1
103934,1
218421,1
195763,0
87432,1
14034,1
9279,1
79583,1
95617,0
213900,1
220012,0
18122,1
64506,1
161459,1
183078,1
150344,0
163306,0
21929,0
24800,0
93047,1
109378,1
11849,1
125822,0
149567,1
70593,1
169079,0
182626,0
27443,1
121607,0
140269,1
132070,1
122301,1
137469,1
125170,1
54497,0
117955,1
207883,0
137792,1
143930,1
74495,0
219341,1
77072,0
60659,0
166728,0
150629,1
42793,1
52464,0
136200,0
207245,0
60317,1
184187,0
197047,1
70720,1
195136,1
109798,0
74438,0
109211,0
44675,1
208709,0
13532,1
162958,0
59127,0
14345,0
228866,0
229487,0
63094,0
155839,1
136009,0
74580,1
26861,0
34578,0
184464,0
60795,0
132295,1
158952,0
67526,0
98034,1
99633,0
50106,0
85334,0
93248,0
17559,1
163122,0
161393,0
53389,1
62647,1
177103,1
89252,1
125147,0
71629,0
202895,1
34695,1
221767,1
140674,1
17711,0
228626,1
79441,1
6935,1
105125,0
224444,0
212397,1
147967,1
974,1
117997,1
7651,1
163729,1
121587,1
177512,1
53102,0
114332,0
222479,1
213813,0
225854,0
46113,1
52086,0
1084,0
24484,0
88681,0
214774,0
80654,1
79601,0
161384,1
199075,0
34922,1
26820,0
107241,0
85110,0
111050,1
153807,1
231725,1
191421,1
169080,1
165451,1
208068,1
57502,1
42270,1
26806,0
100814,1
97939,1
189792,0
158396,1
165179,0
195100,0
218774,0
106144,1
224086,1
228194,0
222791,1
124781,1
100680,1
12355,1
185830,1
30811,0
64936,0
106389,0
135796,0
118549,0
96794,0
210044,0
118486,1
212105,1
67311,1
118467,0
71722,1
8574,1
178961,0
36714,0
139859,1
163832,0
39982,0
56261,0
119337,0
213727,0
124448,0
61422,0
75808,1
145611,0
28509,0
4571,1
160331,1
216995,0
213845,0
79214,1
199855,0
87663,1
226514,1
87701,1
97643,1
206754,1
42903,0
171281,0
13547,0
60148,1
119691,0
58589,0
79954,1
50867,1
84076,0
101537,0
78119,1
88610,0
168118,1
219387,1
96260,0
5376,1
90718,1
18998,1
50403,0
17174,1
18876,0
73149,0
224622,0
63675,0
186248,1
197117,0
16104,1
123315,1
164515,0
48751,0
96380,0
163954,1
217932,0
20596,1
72044,1
79590,1
135407,0
69944,0
86293,1
87668,0
71267,0
211312,1
193766,1
19022,1
38917,1
89561,1
166001,0
53968,1
134222,0
98746,1
80197,0
38218,1
97818,0
165077,1
222850,0
123916,0
63687,0
73427,0
209743,1
134945,0
231782,1
31365,1
97456,1
176032,0
209846,0
162065,1
36997,1
58295,0
40876,1
164544,0
115960,1
3834,1
142352,1
6214,0
186802,1
111698,1
181038,1
28825,0
52477,0
229809,1
2611,0
210598,0
88904,1
195079,1
191624,0
27485,0
132432,0
29022,0
90035,0
5817,0
214337,0
206189,1
156132,1
213542,0
149303,1
190666,0
173818,0
166519,0
104917,1
6916,0
3016,0
56662,0
89425,0
85696,0
44615,0
44749,0
64173,1
26212,0
95421,1
226057,0
171261,1
17924,0
17691,0
45054,1
191535,1
150642,1
167,0
22396,1
95640,1
127386,0
156947,1
121340,0
95050,0
98850,0
229927,0
145464,0
164534,0
144130,0
203533,1
41591,1
75966,1
131130,0
170563,0
51889,1
218593,1
80939,1
86207,1
24264,0
131742,0
181948,1
145666,0
169069,1
123924,1
184323,0
162473,0
123343,0
60367,0
77594,1
68745,1
163247,1
28726,0
113119,0
130326,1
192134,0
138408,1
215634,0
224811,0
211146,1
100711,1
67731,1
127843,0
64263,1
98201,0
146503,1
95943,0
171101,0
223664,1
5137,1
184385,1
64065,1
19678,1
224042,1
158410,0
219166,0
31607,1
72660,1
206036,1
8061,0
68303,0
203899,0
176290,0
127985,1
45044,0
30878,1
134193,0
124341,1
108186,0
101562,0
130315,1
59859,1
69460,0
65667,0
220320,1
65936,1
35893,0
226734,1
133650,1
97011,0
222831,0
211622,0
189505,0
228101,1
143106,1
218926,0
226720,1
191008,0
19123,0
135918,1
92536,1
72342,0
153820,1
4061,0
232068,0
42829,0
159388,0
149726,0
125252,0
15871,0
128558,0
128394,0
18628,0
88067,1
126801,1
106928,1
185145,0
51159,1
16831,0
130052,1
25858,1
230399,0
167219,0
34948,0
8052,0
126345,0
179541,1
141456,0
100111,0
107693,0
77981,1
34204,0
165895,1
195476,0
188782,1
97849,1
190577,1
222598,1
120653,0
172658,0
36190,1
176016,1
100395,0
79310,0
66125,0
8728,1
14575,1
77758,1
148393,1
161638,1
231153,1
53662,0
22397,1
96093,0
100290,0
184618,0
137627,0
26563,1
135463,1
9320,1
28622,1
69735,1
15830,1
47668,0
224982,1
91405,0
181463,0
153334,0
225264,0
73494,0
10081,1
167122,1
210873,1
74642,1
107515,1
126788,1
139774,1
59480,0
121289,1
129728,1
180813,1
60744,0
223400,0
125349,1
176005,0
64126,1
152937,1
50933,1
172343,0
58899,0
89872,1
60081,1
203412,1
24968,1
192550,0
39624,0
195940,0
133959,1
221327,1
91354,1
82183,0
218846,0
192028,0
198823,0
28206,0
136998,1
173507,1
18105,0
9932,0
192812,1
169529,0
25908,1
209031,0
84290,1
128772,1
179584,0
156686,0
59487,0
24902,1
1534,0
145720,1
141725,1
165493,1
226799,0
8155,1
21032,0
111798,0
51868,1
169381,1
20966,1
199259,0
8132,0
153451,0
22189,1
162267,1
184961,1
179633,1
94565,1
81917,0
179471,0
70625,1
226596,1
200027,1
173121,0
68919,0
224855,0
64627,0
34636,1
208072,1
147624,1
177504,0
132935,0
179907,0
230134,1
85399,1
192351,0
32114,0
99675,0
230389,1
138777,0
220498,0
195747,0
213123,1
179476,0
23409,1
230807,1
159855,1
135412,1
190720,1
12903,1
85135,0
99961,0
201276,1
135400,1
83473,1
35190,1
76034,0
26120,1
92140,1
67453,0
158276,0
194926,0
140405,0
36396,1
145401,1
105441,1
110935,1
102538,0
75064,1
118066,1
84113,0
189982,1
127073,0
92177,0
16664,1
182768,0
45915,0
136826,1
215003,0
7709,1
198816,1
163054,0
116496,0
128870,0
124885,1
98574,0
113154,0
11512,1
211728,0
126877,1
62124,0
227944,0
641,1
41614,1
167621,0
141475,0
130300,1
95107,1
120929,0
18072,0
223992,1
138624,1
128635,1
29433,1
4309,1
79043,0
1969,1
7845,1
127210,0
90882,0
177091,0
202454,0
42440,1
106974,0
177159,0
222763,0
15895,1
144956,0
128680,1
13930,0
206696,1
53127,0
46867,1
215382,1
109450,0
96661,1
192414,1
89441,0
226582,0
131176,1
202198,1
120683,1
158457,0
96128,1
187385,1
21157,0
106802,0
201434,0
160893,0
198013,1
52908,0
120545,0
135731,0
94383,1
175867,0
20270,1
170587,0
228278,0
142012,0
223317,1
43684,0
104388,1
48914,0
195677,0
128073,1
123213,1
134260,0
168665,1
176196,1
187283,0
101234,1
724,1
121644,1
119898,1
221604,1
6603,1
215483,1
137225,0
5439,1
26565,1
175363,1
11124,0
111520,0
63932,1
181360,0
92136,1
53651,0
120415,1
37702,0
189040,0
79089,1
214818,1
126743,1
201784,0
15618,0
180956,1
162653,1
147836,0
149389,1
139195,0
33164,0
166938,1
91971,1
218071,0
135344,1
165952,0
223276,0
77414,0
43490,1
96055,0
90722,1
163158,1
1738,0
11242,1
222000,0
10763,0
185640,0
44098,1
99865,1
203999,1
53696,1
142688,1
196500,0
74100,1
12122,1
67964,1
45736,1
48976,1
75556,1
61650,1
154700,1
15605,1
8703,1
134999,1
151050,0
54883,1
20628,0
191681,1
128215,1
92471,1
19025,0
219497,0
14272,1
79955,1
74034,1
38698,0
186912,1
176625,0
17057,0
98011,0
103219,1
206511,0
36320,0
66646,0
34384,0
9905,1
167823,1
158527,0
156916,1
61199,0
18719,0
22332,1
18940,1
124559,0
171104,1
193611,1
134481,1
186132,0
2803,1
169051,1
226847,0
173587,1
156438,1
28479,0
166412,1
43250,1
183572,1
122932,0
56914,1
58079,1
112016,1
38359,0
110978,1
169380,0
158943,0
121954,0
114857,1
104782,1
139139,0
127861,1
46970,0
57159,1
189307,1
73750,0
13274,1
175873,1
180954,1
120349,1
135631,1
55405,0
197389,0
158382,0
170442,0
216714,1
146665,0
183926,0
1760,1
116022,1
114241,0
45447,1
192089,1
128341,0
173046,1
146229,0
48594,0
75397,1
44251,1
34405,0
187807,1
176444,1
216400,1
19243,1
12551,1
14925,1
92258,1
211124,0
14423,0
96457,0
72613,0
207479,0
47702,0
34403,0
83203,1
10947,0
198844,0
172226,0
72345,1
165473,1
124058,0
161240,0
56694,1
76180,0
10402,0
140054,0
163138,1
185663,0
128683,1
64817,1
61602,1
18702,0
216006,0
191061,1
61893,1
133781,0
187645,0
168155,0
124800,0
197756,0
177362,1
99829,1
7266,1
188425,1
114119,1
221637,0
20965,1
37425,0
123618,1
176907,0
177481,1
4940,0
105905,1
164330,1
227675,0
3034,0
182865,0
183871,0
216782,0
216845,1
200269,1
33663,1
123971,1
135340,1
212764,1
191455,1
225335,1
166255,1
116770,1
83063,1
4005,0
181026,0
159845,0
29572,1
97464,0
76296,1
99397,1
98218,0
211170,1
175685,1
142421,0
96256,1
62143,0
106093,1
47094,0
90265,0
32410,1
168904,0
97824,0
111458,0
137967,1
45708,0
60068,0
128366,0
186462,1
72927,1
135055,0
144219,0
14984,1
125893,1
156982,1
230380,0
111892,0
98806,1
87309,0
193699,1
105501,1
97512,0
198316,1
150444,0
17212,1
8253,1
214391,0
116303,1
162801,1
105413,1
118847,1
156726,0
153614,0
149305,0
200195,1
84437,1
96939,0
108169,1
48309,1
49777,0
19650,1
128002,0
135149,0
27264,1
89168,0
33535,0
87734,1
93639,1
41595,0
79028,1
210119,0
85957,1
45757,1
109597,0
134350,0
95694,1
18246,1
12165,0
124668,0
102385,0
55618,0
121399,1
48406,0
185834,0
222216,1
61081,0
202826,1
194631,1
163408,0
57429,1
181756,0
224732,1
95012,0
48979,0
19477,0
149212,1
202870,1
88363,1
11790,0
162646,0
144399,0
121172,1
90906,1
140250,1
162386,1
23834,0
172446,1
159203,1
206541,0
110628,0
69611,1
105767,1
207967,1
131052,0
25859,0
104593,0
18772,1
8347,0
231836,1
91771,0
4078,0
107538,1
160351,0
25283,0
101801,0
168684,0
87455,0
125037,1
155479,0
224939,1
66931,0
39357,1
165222,0
123101,0
213166,1
201587,0
23139,1
167023,0
75656,1
72418,1
103546,1
221435,0
204834,0
205726,1
182949,1
45020,0
70699,0
127304,1
59860,0
123131,0
205690,1
68046,0
43142,0
53141,0
93044,1
38028,0
11513,0
142890,0
145278,1
56707,1
101622,0
165380,1
103440,0
30886,1
229256,0
176465,0
4685,1
102728,1
9737,0
96151,0
5675,1
128740,0
42885,0
126602,0
4388,0
141003,0
117355,0
139078,1
168440,0
69858,1
93517,0
16327,1
173613,1
229027,1
69660,1
5511,1
23811,1
107716,1
231944,0
111494,1
65570,0
144066,0
159448,0
56464,1
201330,1
229965,0
118749,1
131597,0
80255,1
46601,0
113990,1
95993,0
44510,0
70038,0
86892,0
15669,1
190595,0
51354,0
197135,0
122796,1
76565,0
119329,1
170390,0
26632,0
152992,0
73554,1
116128,1
173332,0
171319,1
57065,0
140184,0
5448,1
110561,1
93856,1
28666,1
164701,1
25116,1
77666,1
53904,0
187638,1
153972,1
2962,0
195836,1
222341,0
190692,0
129053,1
180475,0
203129,1
145151,0
191707,1
188154,1
208804,1
164321,0
99277,1
6869,1
189306,0
208253,1
165806,1
66703,1
214743,1
89564,1
58731,0
208539,1
96176,1
79649,1
99594,1
21174,0
11456,1
10661,1
114392,1
2791,0
231799,1
8015,0
112892,0
226512,0
122485,1
66384,1
35577,1
140172,0
112072,1
95206,0
49967,1
39561,1
205226,1
211261,0
36437,1
108665,1
195568,1
32380,1
41437,0
46047,1
67834,1
24709,0
194498,0
226981,0
14578,0
124765,0
45921,1
156447,0
49177,0
32215,1
73912,0
12416,0
12264,0
225627,1
48310,0
14996,0
169771,0
179397,0
147603,0
39286,0
126974,0
63928,0
51360,1
16723,1
155913,0
225312,0
174853,1
160307,1
175630,0
223754,1
191581,0
131928,0
22946,1
44136,1
86900,0
44789,1
56621,0
118844,1
135656,0
55650,1
97619,0
7147,0
223130,1
225326,1
65852,0
170192,1
228484,0
205993,1
70421,1
160545,1
173549,1
217469,0
112253,0
134949,1
19725,0
6123,1
28402,0
40698,0
2784,1
26830,0
140513,1
147749,0
178693,0
162329,1
172860,1
42863,1
105152,1
24411,0
205086,0
145105,1
150643,0
112908,0
105208,1
209889,1
98236,0
56788,0
152470,1
78478,1
159210,1
185803,0
116784,1
172624,0
208160,1
111432,1
177397,0
127638,0
173321,1
125741,1
141967,0
4012,0
213204,1
211362,1
179459,1
10124,0
28733,1
227707,1
2580,0
132724,1
94445,0
60232,1
58635,1
152454,0
139092,1
82467,1
177220,1
754,0
172445,1
222706,1
134621,1
164377,0
53909,1
64067,0
215317,0
151727,1
146875,0
215539,1
103514,1
54441,1
44816,1
203951,1
61297,1
167495,0
13811,1
92086,0
134468,1
161688,0
217601,1
21432,1
34620,1
24956,1
89644,0
72663,0
210363,0
45172,1
6871,1
26816,1
156895,0
145491,0
19972,0
86263,0
66694,1
19494,0
38941,1
143408,0
205417,1
111584,0
193697,0
48823,0
143160,0
56807,0
88239,1
70756,1
133053,0
212547,0
93343,1
153009,1
114123,0
217749,0
64806,0
141413,1
142240,0
8387,1
77153,1
36452,0
173649,1
39625,1
229222,0
138618,1
18523,0
192783,0
68087,1
212266,1
204018,0
145741,1
206893,1
220676,0
211894,0
2305,1
211395,1
89639,0
11788,0
170894,0
162539,0
8462,0
58773,1
159888,1
135944,0
178412,1
192955,0
10237,1
211709,0
24293,0
151155,0
193395,0
139349,0
143076,0
8617,0
12491,0
68364,0
124938,1
219562,0
156529,1
211217,1
183902,1
25206,0
151539,1
49694,1
229695,1
186940,0
53639,0
214912,1
105237,1
202224,1
81146,1
225771,0
210287,0
133126,0
126699,1
191936,0
208721,1
229892,0
54789,0
173364,0
66761,1
202222,0
206385,1
55407,0
25910,1
138667,0
20372,1
80467,1
1064,0
223549,1
131917,1
127978,0
35145,0
10249,0
44457,1
200998,1
76427,0
35261,1
133231,0
92247,1
183754,0
157197,0
229790,1
129827,0
125768,0
227666,0
6375,1
82172,1
35763,1
161737,0
99105,1
10411,0
9080,0
171814,0
179333,0
100675,0
202951,0
83317,0
39680,1
189553,0
107773,1
158130,0
29078,0
214408,0
11530,1
157935,0
141398,0
54897,1
72810,0
141228,1
30448,0
118573,1
176474,1
155802,1
216793,1
18700,0
145063,0
119773,1
136132,1
155580,0
161104,0
114837,1
47598,1
119053,1
123222,0
94312,1
212070,0
174440,1
224249,1
106334,0
185489,0
82187,0
35174,1
194515,1
91888,0
211115,1
42313,1
192910,0
193323,0
144193,1
225545,0
82407,1
118089,1
16063,1
212276,1
10854,1
30591,0
197361,1
160185,1
105175,1
103469,1
113098,1
83302,0
74929,1
208628,1
72397,1
73271,1
216089,0
199738,1
20582,1
231323,1
29501,0
83694,1
70187,1
84633,0
108998,0
180645,1
24639,1
171691,1
99801,1
81223,1
36587,0
85204,0
16880,0
122080,0
159291,0
44342,0
228562,0
11574,1
134431,0
91313,1
74958,1
75239,1
64592,0
183862,1
42711,1
60995,1
165081,1
41816,0
144993,0
28307,1
17713,0
169167,1
38754,0
195143,0
59350,0
5470,0
76930,0
9708,0
158797,0
73334,1
18252,0
227126,0
173796,0
125890,1
156615,1
100003,0
30699,1
40295,0
142833,1
35056,0
56394,0
175562,1
164422,0
132868,0
45403,0
212011,1
20266,0
158198,1
11410,1
81266,0
198336,1
161928,1
106127,0
212623,0
228603,1
123787,0
4366,0
146851,1
52923,0
193609,1
39,0
212697,0
3699,1
88248,0
196184,0
69606,0
218029,1
153103,1
69132,1
203554,0
222148,0
135008,0
137018,1
64543,1
201051,0
128464,1
220054,1
221302,0
56887,0
115670,1
192331,0
66679,1
195333,1
119359,0
217637,1
222591,1
183095,0
32968,0
93670,0
52997,0
212663,1
18785,0
161766,1
44880,0
49145,1
27319,1
226030,1
212533,1
89663,0
87093,0
1846,1
230251,1
418,0
73881,0
222114,0
62176,1
52079,0
88763,0
774,1
209270,1
49319,0
16751,0
195258,1
59468,1
56360,0
131773,0
182053,1
34678,1
158997,0
200578,1
16694,0
108265,0
201137,0
139837,0
99302,0
217145,1
102211,0
8300,1
186711,0
23336,0
20168,0
31500,0
171471,1
118579,0
32990,0
115895,0
10799,1
103076,1
98227,1
217590,0
156140,0
219925,1
185186,0
111833,1
81497,1
53148,1
14683,0
226515,0
26220,0
37582,0
35220,0
44444,1
135362,1
225294,1
73590,0
149806,1
21568,0
2206,0
50294,1
137299,1
136381,1
176750,0
3149,1
171107,0
195592,0
16123,1
225844,0
78572,1
77223,1
134862,0
53366,1
129873,0
219980,0
139479,1
142429,1
16558,1
163768,0
141314,0
8248,0
177370,0
91751,0
197327,0
189276,0
112527,1
35954,0
203877,1
223026,0
217077,0
11351,1
97759,1
147204,1
49545,0
90937,0
10676,0
74155,1
34700,0
112005,1
162732,1
11726,0
51579,1
33575,0
110996,1
74050,1
40870,0
111991,1
61581,1
229841,1
183927,0
1993,0
198338,1
211619,1
151270,0
56925,0
172738,0
62381,0
206915,0
122767,1
141645,0
100957,1
207263,0
168753,1
184532,0
57047,1
209168,1
230432,1
22949,0
106835,0
55183,1
57207,0
32600,1
218707,1
40437,1
89412,0
61917,0
185382,1
117849,0
209019,0
77044,1
217995,1
113652,0
24102,0
209952,0
185544,1
129025,0
101031,0
137932,1
212150,0
50475,0
196976,0
94190,0
113135,0
229750,0
88538,0
21972,1
139159,0
41006,1
31267,1
48498,0
63277,0
212497,0
170449,0
78887,0
169448,0
88255,0
3331,1
167990,0
33509,0
228566,0
70914,0
51028,0
43734,0
124384,0
62517,0
74979,1
7128,1
206333,1
129549,0
211180,1
215192,0
30484,0
149428,1
171002,0
134393,0
46829,1
47284,0
42328,1
147316,1
8009,0
170272,1
185920,1
48206,1
213207,0
53959,0
95345,1
114081,0
223832,1
176403,1
189774,0
52520,0
22930,0
96358,0
189196,1
38594,0
118832,1
61430,1
47681,0
48932,1
217299,1
140092,0
113764,0
138433,1
197728,0
32729,1
213452,1
229061,1
231269,1
53595,0
34101,1
25554,0
204774,1
2224,1
10166,1
69236,0
62672,0
43197,0
168877,1
132575,0
205253,0
226350,1
88214,1
202948,1
157603,0
206156,1
160227,1
26814,0
36892,1
145098,0
155608,0
168170,0
9414,0
182542,1
15775,1
61610,0
211291,0
119272,0
51586,1
89566,0
156137,1
193113,0
160446,1
126834,1
25360,1
149657,1
62869,1
140151,1
175048,1
173908,1
227463,0
59551,1
126971,1
103825,0
218806,0
162780,0
30819,1
150519,1
29105,0
158962,0
65563,0
212347,0
125666,0
211592,0
94322,0
48638,0
90834,1
83204,0
89968,1
134505,0
45727,0
219368,0
24982,0
19472,0
213781,0
80018,0
100381,1
49946,1
8389,0
182034,0
178342,1
211477,1
14914,0
104500,0
97005,1
73735,1
66259,0
86736,1
126292,1
135706,0
132669,1
12286,1
7477,0
86425,0
139641,0
18971,0
66930,1
149021,0
109900,1
58045,1
75062,1
95361,1
219702,1
179617,0
46181,0
97119,0
62606,0
105521,0
115828,1
133380,0
69117,1
10910,1
144539,0
188193,0
90859,0
38262,1
34244,1
185870,0
150156,0
147271,0
46117,0
81344,0
202373,1
39248,1
19095,0
162223,0
132397,1
27760,0
191765,0
124946,0
193262,1
28902,0
54908,1
127179,0
96507,1
93307,1
206356,0
32295,1
107802,1
90320,1
228339,1
40729,0
48627,1
198850,1
155986,0
153734,0
148229,1
163342,0
118135,0
222839,0
58602,1
189271,0
178630,0
29320,1
153637,0
45605,0
142829,1
170575,0
147481,0
96043,0
57087,1
153232,0
137993,0
227861,1
118926,0
169349,0
220315,0
29776,0
134070,0
3191,1
24480,1
220575,1
62814,1
151145,1
102551,0
61633,1
211890,1
196621,0
119203,1
9047,1
66567,1
149808,1
4604,0
13076,1
76014,1
45687,1
201334,0
144607,0
13667,1
172715,0
124463,1
200258,1
94075,0
198487,1
200418,0
219852,1
137286,0
190521,0
61700,1
20014,0
119723,0
1986,1
221621,1
7197,1
59576,0
215878,0
96496,0
82110,1
22686,1
144641,0
197145,0
216828,0
104398,0
13285,1
59682,1
113121,0
164089,0
119619,0
175180,0
86652,1
219309,1
68302,1
97358,1
52671,1
176758,0
160829,0
31214,0
49825,0
205340,0
149024,0
219690,1
155838,0
141396,1
68166,0
224040,0
77869,0
86579,1
189432,1
37511,0
160404,1
211560,0
91596,0
134955,1
106542,0
102377,1
228535,0
5635,1
152539,0
191948,1
206654,1
163105,0
203795,1
228092,1
68027,0
135087,0
90634,1
100080,1
191594,0
174363,0
59213,0
162298,0
77646,1
74047,1
202428,0
26598,0
215030,0
1486,0
166613,0
34725,0
97478,0
204605,0
158092,1
92584,0
142118,0
113702,1
57243,0
145165,1
60903,0
28277,1
208257,1
225319,0
137692,0
143653,1
75606,1
68499,0
55302,1
152422,1
86943,1
96631,0
231908,1
88731,1
82486,0
89870,1
155459,1
121141,1
91064,0
106702,0
214956,1
226715,1
44700,1
212702,1
131164,1
35987,0
165738,0
216549,0
104425,0
95473,0
145585,0
223257,1
229967,0
9376,1
27089,0
133942,0
93071,1
223295,1
208296,1
101518,0
7359,0
180454,0
216936,1
112868,1
52435,0
120703,1
58630,1
68625,1
17562,0
20687,1
102889,1
182,0
208583,0
137524,0
80762,1
229684,1
109877,1
180487,0
211841,1
149837,1
144769,0
205787,0
105084,0
68459,1
215281,0
109467,1
149074,0
20236,1
150754,0
120677,0
112726,1
96995,1
71385,1
118088,1
102027,0
225281,1
224755,0
1574,0
204126,0
46081,1
113897,1
59042,0
184714,0
109067,0
113675,1
30352,0
79892,0
180271,1
198490,0
55077,0
164988,0
192772,1
51610,0
53223,1
118793,0
8931,1
50129,1
115273,1
78628,1
151777,1
74549,1
185990,0
126669,1
219509,0
222801,0
225832,1
225308,0
76824,0
88965,0
165082,1
121516,1
73920,0
79923,1
222874,0
34084,0
139558,0
78449,0
129413,0
77650,1
171058,1
171856,1
229736,1
59607,1
173758,1
95505,0
73076,0
46944,0
70314,1
48494,0
185260,1
84534,0
7282,1
94499,0
176411,1
110070,0
7469,1
85664,1
28567,1
178251,1
158692,1
46703,0
751,0
123605,1
75587,0
81557,1
74824,1
172455,1
42467,0
69592,1
54944,0
19347,0
67992,1
200387,0
142667,0
209825,0
197297,0
129279,1
69881,1
57856,0
74842,0
27242,0
88472,0
21661,1
102389,1
121490,0
162905,0
34669,0
189494,1
175740,1
14253,0
23545,1
231568,1
160267,1
179657,1
179892,0
158772,1
2728,1
65330,1
85781,0
67829,1
66483,1
12510,1
160120,1
4134,0
230847,1
112332,1
131458,1
59328,1
195559,0
208417,0
70755,1
76504,1
20885,1
52909,1
119287,0
164392,0
197718,0
196312,0
136122,1
47982,0
70196,0
21092,1
25034,0
114534,1
45408,1
68996,1
204329,1
14552,1
184516,0
186172,1
196579,0
49891,1
92590,1
218258,0
16329,1
193657,0
221241,1
41322,1
76990,1
208613,0
120882,0
69157,0
90116,1
50633,0
214057,0
28449,1
109191,0
157457,1
101523,1
17348,0
60842,1
225981,1
168256,0
20565,0
201974,0
209300,1
167928,1
21903,1
23504,0
178687,0
5339,1
109804,1
108882,1
27073,0
66733,1
88832,1
33546,0
201345,1
176876,1
182968,1
9792,1
147933,1
139792,0
200539,0
222054,1
31989,1
30297,0
16740,0
41059,1
49320,0
49614,1
43271,1
7830,1
68029,0
12933,0
196457,0
487,1
66420,1
110018,0
127287,0
221227,1
208902,1
44227,1
26194,0
38140,0
228776,1
129288,0
203525,1
8097,1
217127,0
209133,0
178384,1
216834,1
181457,1
221975,1
124220,0
121851,1
140025,0
230938,0
184084,1
42076,1
154468,1
121850,0
93961,1
38442,1
67151,0
130785,1
199661,0
88906,1
44725,0
62152,1
104568,0
138510,0
37509,1
95499,0
166175,0
116512,0
123062,1
62497,1
112884,0
146194,0
9428,1
143338,1
14426,0
215169,0
153440,1
82385,0
175415,1
4701,1
125075,1
53372,1
160648,1
142793,1
12225,1
78773,1
183037,1
102018,0
230667,1
162049,0
40461,0
198685,0
218490,0
209486,0
215321,1
49689,1
226104,0
161712,1
77687,0
123447,1
167071,0
215229,1
144512,0
144376,1
183395,1
66302,1
80141,0
1427,1
13591,1
210226,1
228377,1
85168,0
47742,0
45726,1
115545,0
105418,1
125366,1
231914,0
174277,0
65589,0
164866,1
57594,1
153914,1
139444,1
65842,0
68792,0
75964,0
56003,0
49294,1
86582,0
140005,1
115749,1
26488,1
14961,0
84738,0
142295,0
202108,1
217984,0
206633,1
226146,1
24735,1
53611,1
19759,0
66134,1
122461,1
79221,0
56600,0
20288,1
223371,0
76055,0
137462,1
131583,0
129270,0
226571,1
126728,1
78772,1
32550,0
81489,1
129627,0
181468,0
12434,1
102977,0
104342,0
19877,0
90986,0
202210,0
178931,0
138880,1
120650,0
176783,1
128463,0
67460,1
226634,1
109513,1
91763,1
57608,0
68977,1
43561,1
9836,0
217619,0
78688,1
96181,0
109889,1
23720,1
113827,0
118242,0
183360,1
47108,1
117329,0
209573,1
38347,1
81080,0
209928,0
135753,0
215374,0
134886,0
160617,0
98299,1
76317,1
91337,0
202274,0
159699,1
125169,0
221836,1
170923,1
48856,0
215828,0
12654,0
213081,0
172074,0
165130,1
45632,1
50449,0
133852,1
157914,0
229104,1
63778,1
116527,1
69569,1
123858,0
133319,1
130322,1
190954,0
94962,0
81775,1
109141,0
108716,0
191808,1
178706,0
21481,1
158825,0
187500,1
143098,0
82414,1
176963,1
141515,0
141781,1
106958,1
102771,0
31816,0
86835,0
218726,0
217409,1
25806,1
224168,1
20098,1
142741,0
196616,1
181395,0
40423,1
54243,1
89491,1
169640,0
115232,0
90120,0
142037,0
159984,1
86779,0
201825,1
15202,1
138875,0
92236,0
83666,0
8146,1
123071,0
146188,0
2202,0
46892,0
74733,1
180035,1
73132,1
215333,0
48374,1
114591,1
69650,1
210269,1
223767,0
76839,1
67520,1
49927,0
210511,0
37989,1
75004,0
231590,0
181454,0
108585,1
206790,1
13247,0
77338,0
23413,0
36644,1
218631,0
61283,0
23710,1
72946,0
79939,1
93582,0
132062,1
47275,0
161059,1
216984,1
113131,1
82374,0
97405,1
48522,0
9794,1
10632,0
150696,1
215880,1
128287,1
186999,0
226485,0
227518,1
36373,1
2113,1
89219,1
165010,1
110620,1
32173,0
184867,1
159064,1
94756,0
9618,1
204246,0
112975,1
5913,0
181086,0
166607,1
21908,1
77861,1
227921,0
156452,0
215116,1
102249,1
213898,1
48030,0
144636,0
194626,0
79073,0
85009,1
75778,0
158401,0
189929,0
187417,1
158863,0
145915,1
188567,0
190246,0
197391,1
195735,1
33081,0
97333,1
12080,1
1623,0
135687,0
59761,1
228777,0
107414,1
119818,1
213866,0
2586,1
192472,1
115880,0
121431,0
164172,0
103298,0
60143,1
180970,0
189880,0
210322,1
70908,1
222339,0
58491,0
45048,0
146783,0
169257,1
141225,0
197761,0
209009,1
38559,1
50489,1
161828,1
152136,0
81836,1
223211,0
32602,1
131960,0
180135,1
194154,0
118751,1
170196,0
36202,0
192260,0
139356,0
17298,1
18256,1
195810,1
88919,0
103156,1
117446,1
43612,1
218098,1
181031,1
177179,1
47001,1
22047,1
147585,1
112464,1
64987,0
215054,0
192205,1
38743,1
31862,1
221594,0
117862,0
16590,0
98922,1
115102,1
210891,0
174187,1
15831,0
177332,0
79581,1
87977,0
183311,1
113677,1
64743,0
40865,0
112398,1
11840,1
166244,1
227401,0
141207,1
132767,0
62078,0
47687,1
168860,1
211995,1
155765,0
142287,1
113144,0
70462,1
63357,1
44967,0
199745,0
141641,1
13089,1
212468,1
207017,0
9229,0
190215,0
20421,0
206145,1
208094,1
63943,1
85404,1
43753,1
